question,answer
What certificate does [Pilot_NYC05FA054] have?,AirlineTransport;FlightInstructor;Commercial
What is the second event associated with [AccidentNumber_MKC90LA021]?,FORCED_LANDING
What instructor rating does [Pilot_LAX02LA037] have?,Airplane Single-engine
What certificate does [Pilot_ATL03LA101] have?,Private
What caused [AccidentNumber_FTW93LA202]?,PREFLIGHTPLANNING/PREPARATION|FLUIDFUEL|TERRAINCONDITION
What is the airplane rating associated with [Pilot_SEA02LA046]?,Multi-engineLand;Single-engineLand
What environmental issue caused [AccidentNumber_IAD05LA071]?,___Unknown___EnvironmentalIssue
What is the aircraft issue that caused [AccidentNumber_SEA02FA036]?,___Unknown___AircraftIssue
What airspace is associated with [AccidentNumber_LAX05LA025]?,AirportInformation
What is the landing gear associated with [Registration_N21468]?,Tailwheel
What is the second event associated with [AccidentNumber_LAX07TA051]?,AIRFRAME/COMPONENT/SYSTEM_FAILURE/MALFUNCTION
What aircraft category does [Registration_N185NR] belong to?,Airplane
What engine is associated with [Registration_N68714]?,1Reciprocating
What is the aircraft issue that caused [AccidentNumber_DEN05LA055]?,___Unknown___AircraftIssue
What was the result of the last inspection for [Registration_N957T]?,Annual
What certificate does [Pilot_CHI01LA303] have?,Private
What is the engine manufacturer associated with [Registration_N5507V]?,Lycoming
What medical certification does [Pilot_CHI05LA050] have?,Class 3 With Waivers/Limitations
What is the third event associated with [AccidentNumber_CHI98LA089]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What caused [AccidentNumber_CHI89FA040]?,ICE/FROSTREMOVALFROMAIRCRAFT|WEATHERCONDITION|DESIGNSTRESSLIMITSOFAIRCRAFT
What is the aircraft damage associated with [AccidentNumber_ATL03FA052]?,Destroyed
What airspace is associated with [AccidentNumber_DFW05CA097]?,ClassE
What airspace is associated with [AccidentNumber_DEN03LA061]?,ClassG
What is the airframe total time associated with [Registration_N1933B]?,___Unknown___AirframeTotalTime
What airspace is associated with [AccidentNumber_NYC05FA026]?,AirportInformation
What is the first event associated with [AccidentNumber_MIA94LA129]?,LOSS_OF_ENGINE_POWER(TOTAL)_-_NONMECHANICAL
What is the Visual Flight Rules approach associated with [AccidentNumber_IAD02LA055]?,FullStop;TrafficPattern
What flight plan was filed for [AccidentNumber_DEN04FA043]?,IFR
What is the aircraft damage associated with [AccidentNumber_CHI03LA032]?,Substantial
What is the second event associated with [AccidentNumber_ATL04LA001]?,FORCED_LANDING
What engine is associated with [Registration_N233TR]?,1Reciprocating
What is the engine manufacturer associated with [Registration_N127RB]?,Lycoming
What does [Registration_N421DG] have in terms of an emergency locator transmitter?,"Installed, not activated"
What is the first event associated with [AccidentNumber_FTW04LA053]?,LOSS_OF_ENGINE_POWER
What is the seat occupancy associated with [Pilot_CHI03LA143]?,Left
What caused [AccidentNumber_LAX04CA222]?,DIRECTIONALCONTROL|LACKOFFAMILIARITYWITHAIRCRAFT|GROUNDLOOP/SWERVE
What instructor rating does [Pilot_ATL02FA058] have?,Airplane Multi-engine; Airplane Single-engine; Instrument Airplane
What is the aircraft manufacturer associated with [Registration_N4606X]?,Cessna
What is the first event associated with [AccidentNumber_LAX04LA254]?,LOSS_OF_CONTROL_-_IN_FLIGHT
What is the Flight Crew associated with [AccidentNumber_ANC06LA001]?,PILOT_IN_COMMAND
What is the third event associated with [AccidentNumber_MIA88FA001]?,IN_FLIGHT_COLLISION_WITH_TERRAIN/WATER
What is the Aircraft Explosion associated with [AccidentNumber_CHI04FA203]?,On-Ground
What does [Registration_N6106V] have in terms of an emergency locator transmitter?,"Installed, activated, did not aid in locating accident"
What is the engine manufacturer associated with [Registration_N4123R]?,Lycoming
What is the second event associated with [AccidentNumber_FTW93LA079]?,ON_GROUND/WATER_COLLISION_WITH_OBJECT_-_TREE(S)
What is the third event associated with [AccidentNumber_CHI81LA106]?,IN_FLIGHT_COLLISION_WITH_OBJECT_-_TREE(S)
What passanger injury is associated with [AccidentNumber_CHI01LA078]?,1 None
What are the conditions at the accident site associated with [AccidentNumber_LAX03FA057]?,Visual Conditions
What aircraft category does [Registration_N31BN] belong to?,Airplane
What is the Visual Flight Rules approach associated with [AccidentNumber_DEN03LA062]?,___Unknown___VisualFlightRulesApproach
What is the crew injury associated with [AccidentNumber_FTW03LA069]?,1 Serious
What is the crew injury associated with [AccidentNumber_DEN05LA055]?,2 None
What is the engine manufacturer associated with [Registration_N56715]?,Lycoming
What is the Flight Crew associated with [AccidentNumber_FTW89LA035]?,PILOT_IN_COMMAND
