question,answer
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_ANC05FA039],Class 3 Without Waivers/Limitations
What is the engine model of the registered aircraft involved in [AccidentNumber_LAX02LA078],VW4
What is the engine type of the registered aircraft involved in [AccidentNumber_DEN03LA117],1Reciprocating
What is the aircraft category of the registered aircraft involved in [AccidentNumber_MIA02LA076],Airplane
What could have contributed to the cause of the accident [AccidentNumber_SEA94LA023],UNKNOWN|PILOT_IN_COMMAND
Who is the registered owner of the registered aircraft involved in [AccidentNumber_LAX05LA002],Dakota Territory Tours
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_NYC03LA003],Piper
What is the operator of the registered aircraft involved in [AccidentNumber_CHI03LA242],Richard A. Johnson
What could have contributed to the cause of the accident [AccidentNumber_LAX91LA236],OTHER|UNKNOWN|PILOT_IN_COMMAND
Who is the registered owner of the registered aircraft involved in [AccidentNumber_CHI03LA034],David A. Schroeder
What could have contributed to the cause of the accident [AccidentNumber_WPR15LA226],EffectOnEquipment|CapabilityExceeded|STUDENT_PILOT|FLIGHTCREW|NOT_SPECIFIED|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
What is the aircraft category of the registered aircraft involved in [AccidentNumber_SEA04LA097],Airplane
What could have contributed to the cause of the accident [AccidentNumber_ERA13CA073],InadequateInspection|FluidType|Notserviced/maintained|FluidManagement|FluidLevel|FluidCondition|NotSpecified|NotInspected|PILOT_IN_COMMAND
What is the serial number of the registered aircraft involved in [AccidentNumber_MIA02LA057],R172-0269
What is the landing gear type of the registered aircraft involved in [AccidentNumber_FTW02FA028],Skid
What is the engine model of the registered aircraft involved in [AccidentNumber_CHI04CA172],IO-470
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_CHI05LA067],Lycoming
What is the engine model of the registered aircraft involved in [AccidentNumber_DFW05CA174],CJ610-6
What is the engine model of the registered aircraft involved in [AccidentNumber_ANC04LA050],IO-520-DCF
What is the aircraft model of the registered aircraft involved in [AccidentNumber_DEN05CA018],CH2000
What could have contributed to the cause of the accident [AccidentNumber_BFO89LA054],OTHER
Who is the registered owner of the registered aircraft involved in [AccidentNumber_SEA04FA032],James W. Newman
What could have contributed to the cause of the accident [AccidentNumber_ANC93LA108],OTHER
What could have contributed to the cause of the accident [AccidentNumber_GAA18CA323],ContributedToOutcome|DecisionRelatedToCondition|EffectOnOperation|Response/compensation|INSTRUCTOR/CHECK_PILOT|PILOT_IN_COMMAND
When was the last inspection of the registered aircraft involved in [AccidentNumber_FTW01LA045],100 Hour
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_ATL05CA092],Single-engineLand
What was the airplane rating of the pilot in the aircraft involved in [AccidentNumber_FTW02LA136],Multi-engineLand;Single-engineLand
What is the aircraft category of the registered aircraft involved in [AccidentNumber_ATL03LA022],Airplane
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_MIA01LA088],"Installed, activated, did not aid in locating accident"
What is the airworthiness certificate of the registered aircraft involved in [AccidentNumber_CHI03LA244],Normal
What is the engine type of the registered aircraft involved in [AccidentNumber_NYC04LA063],2TurboProp
When was the last inspection of the registered aircraft involved in [AccidentNumber_IAD05LA051],Annual
Who is the registered owner of the registered aircraft involved in [AccidentNumber_MIA04LA050],George M. Darnell
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_ATL04LA032],Luscombe
When was the last inspection of the registered aircraft involved in [AccidentNumber_CHI03LA294],100 Hour
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_ATL03LA022],Private
What could have contributed to the cause of the accident [AccidentNumber_ANC16LA024],Incorrectservice/maintenance|CapabilityExceeded|Failure
What is the operator of the registered aircraft involved in [AccidentNumber_FTW03LA091],Keith G. Gilbertson
What could have contributed to the cause of the accident [AccidentNumber_WPR10CA222],Response/compensation|EffectOnEquipment|EffectOnOperation|NotSpecified|AwarenessOfCondition|ContributedToOutcome|AbilityTorespond/compensate|NotSpecified|Attain/maintainNotPossible|Notattained/maintained|CapabilityExceeded
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_ATL03LA101],Class 3 Valid Medical--w/ waivers/lim.
Who is the registered owner of the registered aircraft involved in [AccidentNumber_NYC03LA145],907 th Flight squadron Inc.
What is the serial number of the registered aircraft involved in [AccidentNumber_FTW04LA087],38-78A0768
What could have contributed to the cause of the accident [AccidentNumber_WPR11LA151],PILOT_IN_COMMAND|GROUNDCREW|PILOT_OF_OTHER_AIRCRAFT|FLIGHTCREW|STUDENT_PILOT|Notattained/maintained
What was the certificate of the pilot in the aircraft involved in [AccidentNumber_CHI01LA263],FlightInstructor;Commercial
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_ATL01LA063B],Cessna
What was the instructor rating of the pilot in the aircraft involved in [AccidentNumber_ANC05FA090],Airplane Single-engine; Instrument Airplane
What is the operator of the registered aircraft involved in [AccidentNumber_LAX04LA254],Westcore Aviation Inc
Who is the engine manufacturer of the registered aircraft involved in [AccidentNumber_MIA02LA163],TextronLycoming
What is the aircraft category of the registered aircraft involved in [AccidentNumber_FTW03LA001],Airplane
What was the medical certification of the pilot in the aircraft involved in [AccidentNumber_SEA01TA083],Class 1 Valid Medical--no waivers/lim.
What is the engine type of the registered aircraft involved in [AccidentNumber_SEA05CA003],1Reciprocating
What could have contributed to the cause of the accident [AccidentNumber_CEN09CA008],Failure|NotSpecified|Malfunction|Incorrectservice/maintenance|Fatigue/wear/corrosion|EffectOnOperation|NotSpecified|ContributedToOutcome|DecisionRelatedToCondition|NotSpecified|Attain/maintainNotPossible|Notattained/maintained|CapabilityExceeded|STUDENT_PILOT
What is the Emergency Locator Transmitter of the registered aircraft involved in [AccidentNumber_IAD05LA071],"Installed, not activated"
What could have contributed to the cause of the accident [AccidentNumber_ANC02LA126],OTHER
What is the aircraft manufacturer of the registered aircraft involved in [AccidentNumber_LAX04LA112],Piper
What is the Airframe Total Time of the registered aircraft involved in [AccidentNumber_FTW04LA229],___Unknown___AirframeTotalTime
